HID,Area,LC4402_C_TYPACCOM,QS420_CELL,LC4402_C_TENHUK11,LC4408_C_AHTHUK11,CommunalSize,LC4404_C_SIZHUK11,LC4404_C_ROOMS,LC4405EW_C_BEDROOMS,LC4408EW_C_PPBROOMHEW11,LC4402_C_CENHEATHUK11,LC4605_C_NSSEC,LC4202_C_ETHHUK11,LC4202_C_CARSNO
2727,E00000025,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
2097,E00000022,5,-2,5,1,-2,1,1,1,-1,2,6,2,1
2553,E00000025,5,-2,5,1,-2,1,4,1,-1,2,6,2,2
1464,E00000018,5,-2,2,3,-2,2,3,1,-1,2,1,2,2
2682,E00000025,5,-2,6,1,-2,1,5,1,-1,2,2,2,2
3126,E00000027,5,-2,3,1,-2,1,3,2,-1,2,1,4,1
2217,E00000023,5,-2,5,4,-2,3,4,2,-1,2,2,2,2
257,E00000005,5,-2,2,1,-2,1,3,1,-1,2,2,2,1
1049,E00000014,5,-2,6,3,-2,2,2,1,-1,2,9,2,1
4253,E00000035,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
2999,E00000026,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
4847,E00166757,5,-2,6,1,-2,1,2,1,-1,2,2,3,2
1277,E00000017,5,-2,2,1,-2,1,5,3,-1,2,1,2,1
4131,E00000035,5,-2,3,2,-2,2,4,2,-1,2,2,4,2
5308,E00166758,5,-2,6,4,-2,2,3,2,-1,2,2,6,1
2995,E00000026,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
2733,E00000025,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
3302,E00000027,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
2011,E00000021,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
3661,E00000029,5,-2,6,5,-2,2,3,2,-1,2,2,2,2
3039,E00000026,-2,-2,-1,-1,-2,0,1,1,-1,2,-1,-1,1
4098,E00000035,5,-2,2,2,-2,2,3,3,-1,2,2,2,1
261,E00000005,5,-2,2,1,-2,1,3,1,-1,2,4,2,1
3901,E00000031,5,-2,5,1,-2,1,3,2,-1,2,4,6,1
5230,E00166758,5,-2,2,2,-2,2,6,3,-1,2,4,2,1
2378,E00000024,5,-2,6,1,-2,1,6,4,-1,2,2,2,2
1732,E00000020,5,-2,3,2,-2,3,2,1,-1,2,2,4,1
2,E00000001,5,-2,2,4,-2,2,3,1,-1,2,1,2,2
702,E00000012,5,-2,5,1,-2,1,1,1,-1,2,8,2,1
1164,E00000016,5,-2,3,1,-2,1,4,1,-1,2,1,2,2
5112,E00166757,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
2143,E00000022,5,-2,6,5,-2,2,4,3,-1,2,2,4,1
653,E00000010,5,-2,6,1,-2,1,2,1,-1,2,2,4,2
3857,E00000030,5,-2,6,5,-2,3,5,3,-1,2,1,2,1
4517,E00166755,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
2709,E00000025,-2,-2,-1,-1,-2,0,4,3,-1,2,-1,-1,1
5535,E00166759,5,-2,6,4,-2,2,5,1,-1,2,2,2,1
3306,E00000027,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
5507,E00166759,5,-2,6,4,-2,2,3,2,-1,2,1,4,1
2247,E00000024,5,-2,2,3,-2,2,2,1,-1,1,1,2,1
772,E00000012,5,-2,5,2,-2,3,4,1,-1,2,8,2,1
81,E00000001,5,-2,5,1,-2,1,6,3,-1,2,2,2,1
3683,E00000029,-2,27,-2,-1,0,-1,-1,-1,-1,2,-1,-1,1
3223,E00000027,5,-2,6,5,-2,2,2,1,-1,2,1,4,1
771,E00000012,5,-2,5,2,-2,2,4,1,-1,2,2,7,1
2103,E00000022,5,-2,5,2,-2,3,3,2,-1,2,5,2,1
5417,E00166759,5,-2,3,1,-2,1,1,1,-1,2,4,2,1
3168,E00000027,5,-2,6,1,-2,1,2,1,-1,2,1,2,1
2941,E00000026,5,-2,6,1,-2,1,3,2,-1,2,1,4,1
2315,E00000024,5,-2,6,2,-2,2,2,1,-1,2,9,8,1
1961,E00000021,5,-2,6,1,-2,1,3,2,-1,2,2,2,1
2600,E00000025,5,-2,6,1,-2,1,3,2,-1,2,1,4,1
1665,E00000019,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
2190,E00000023,5,-2,5,1,-2,1,3,2,-1,2,2,2,1
4032,E00000032,5,-2,5,2,-2,3,4,2,-1,2,5,8,2
299,E00000005,5,-2,2,2,-2,2,4,1,-1,2,2,2,1
4108,E00000035,5,-2,3,1,-2,1,2,1,-1,2,2,4,1
2456,E00000024,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
1201,E00000016,5,-2,6,1,-2,1,2,1,-1,2,9,2,1
1107,E00000016,5,-2,2,1,-2,1,4,1,-1,2,2,4,1
514,E00000007,5,-2,6,2,-2,2,1,1,-1,2,9,6,1
1126,E00000016,5,-2,2,2,-2,3,4,2,-1,2,2,2,1
4010,E00000032,5,-2,5,4,-2,3,3,2,-1,2,6,7,1
59,E00000001,5,-2,3,2,-2,2,5,3,-1,2,1,2,3
1000,E00000014,5,-2,5,1,-2,1,2,1,-1,2,5,4,1
3884,E00000031,5,-2,5,2,-2,4,2,1,-1,2,5,3,1
5320,E00166758,5,-2,6,1,-2,1,4,2,-1,2,1,2,1
265,E00000005,5,-2,2,1,-2,1,3,1,-1,2,1,2,2
1813,E00000020,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
2859,E00000026,5,-2,3,3,-2,3,2,1,-1,2,2,2,2
550,E00000007,5,-2,6,1,-2,1,4,2,-1,2,1,8,1
4928,E00166757,5,-2,6,1,-2,1,3,2,-1,2,1,6,2
3746,E00000030,5,-2,3,1,-2,1,2,1,-1,2,6,2,2
4299,E00000035,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
723,E00000012,5,-2,5,1,-2,1,3,1,-1,2,3,2,1
5170,E00166758,5,-2,2,2,-2,2,3,1,-1,2,3,2,1
4934,E00166757,5,-2,6,3,-2,2,3,1,-1,2,2,2,1
692,E00000012,5,-2,3,1,-2,1,3,1,-1,2,2,4,1
2654,E00000025,5,-2,6,1,-2,1,4,3,-1,1,1,2,3
3207,E00000027,5,-2,6,2,-2,2,2,1,-1,2,3,6,1
7,E00000001,5,-2,2,1,-2,1,5,2,-1,2,1,2,1
647,E00000010,5,-2,5,4,-2,3,4,3,-1,2,5,7,1
1945,E00000021,5,-2,6,2,-2,2,2,1,-1,2,2,4,1
1854,E00000021,5,-2,2,4,-2,2,3,2,-1,2,1,2,1
4591,E00166756,5,-2,3,1,-2,1,1,1,-1,2,2,2,2
688,E00000012,5,-2,3,1,-2,1,3,1,-1,2,4,2,1
1831,E00000021,5,-2,2,1,-2,1,2,1,-1,2,1,2,2
4004,E00000032,5,-2,5,4,-2,2,3,2,-1,2,3,2,2
4484,E00166755,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
4836,E00166757,5,-2,6,1,-2,1,2,1,-1,2,1,2,1
5314,E00166758,5,-2,6,2,-2,3,3,2,-1,2,1,4,1
364,E00000005,5,-2,3,2,-2,4,4,2,-1,2,1,2,1
2607,E00000025,5,-2,6,2,-2,2,3,1,-1,2,1,2,3
468,E00000005,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
4254,E00000035,-2,-2,-1,-1,-2,0,4,3,-1,2,-1,-1,1
1838,E00000021,5,-2,2,1,-2,1,3,1,-1,2,4,2,1
619,E00000010,5,-2,5,1,-2,1,2,1,-1,2,7,2,1
5460,E00166759,5,-2,5,1,-2,1,3,1,-1,2,5,2,1
3897,E00000031,5,-2,5,1,-2,1,3,1,-1,2,3,6,2
1638,E00000019,5,-2,6,1,-2,1,3,1,-1,2,2,2,1
90,E00000001,5,-2,6,5,-2,2,5,3,-1,2,1,2,1
478,E00000005,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
4833,E00166757,5,-2,6,1,-2,1,2,1,-1,1,9,4,2
437,E00000005,5,-2,6,1,-2,1,4,1,-1,2,1,2,1
3081,E00000027,5,-2,2,3,-2,2,3,2,-1,2,2,2,3
4618,E00166756,5,-2,5,3,-2,2,1,1,-1,2,2,8,1
2500,E00000025,5,-2,2,1,-2,1,2,1,-1,2,2,4,2
1606,E00000019,5,-2,3,1,-2,1,2,1,-1,2,1,2,1
1262,E00000016,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
1938,E00000021,5,-2,5,3,-2,2,4,2,-1,1,1,2,2
3063,E00000027,4,-2,2,1,-2,1,2,1,-1,2,4,2,3
1785,E00000020,5,-2,6,3,-2,2,3,2,-1,2,4,2,2
4373,E00166755,5,-2,6,2,-2,2,2,1,-1,2,2,2,1
1491,E00000018,5,-2,2,2,-2,2,6,3,-1,2,1,2,2
3232,E00000027,5,-2,6,1,-2,1,3,1,-1,2,1,6,1
4848,E00166757,5,-2,6,1,-2,1,2,1,-1,2,2,3,2
4204,E00000035,5,-2,6,1,-2,1,4,1,-1,2,1,2,2
3613,E00000029,5,-2,5,4,-2,2,4,3,-1,2,2,2,1
473,E00000005,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
1974,E00000021,5,-2,6,5,-2,2,3,2,-1,2,1,2,1
1072,E00000016,5,-2,2,1,-2,1,2,1,-1,2,2,2,2
3016,E00000026,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
572,E00000007,-2,-2,-1,-1,-2,0,5,3,-1,2,-1,-1,1
1525,E00000018,4,-2,5,1,-2,1,2,1,-1,2,1,2,1
3401,E00000028,5,-2,2,1,-2,1,4,2,-1,2,1,2,1
5083,E00166757,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
3828,E00000030,5,-2,5,2,-2,4,5,2,-1,2,1,2,3
3469,E00000028,5,-2,6,1,-2,1,3,1,-1,2,1,4,1
1569,E00000018,-2,-2,-1,-1,-2,0,5,3,-1,2,-1,-1,1
2585,E00000025,5,-2,6,1,-2,1,3,1,-1,2,1,2,2
5435,E00166759,5,-2,3,1,-2,1,3,2,-1,2,1,2,1
4702,E00166756,5,-2,6,2,-2,2,4,2,-1,2,4,3,1
823,E00000013,5,-2,2,1,-2,1,2,1,-1,2,2,4,1
864,E00000013,4,-2,5,1,-2,1,2,1,-1,2,3,2,1
1156,E00000016,5,-2,3,2,-2,2,3,1,-1,1,1,2,1
3018,E00000026,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
4410,E00166755,3,-2,6,5,-2,2,3,2,-1,2,1,4,1
124,E00000003,5,-2,2,1,-2,1,5,2,-1,2,1,2,1
2718,E00000025,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
425,E00000005,5,-2,6,3,-2,2,3,1,-1,2,2,2,2
1559,E00000018,5,-2,6,1,-2,1,6,4,-1,2,1,4,1
4716,E00166756,-2,-2,-1,-1,-2,0,2,1,-1,1,-1,-1,1
5344,E00166758,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
5357,E00166758,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
186,E00000003,5,-2,3,2,-2,2,5,4,-1,2,2,2,3
1187,E00000016,5,-2,5,1,-2,1,4,2,-1,1,1,2,1
1521,E00000018,5,-2,3,1,-2,1,6,1,-1,2,2,2,1
4425,E00166755,5,-2,6,1,-2,1,4,3,-1,2,1,6,1
789,E00000012,5,-2,6,2,-2,2,3,1,-1,2,1,4,2
3699,E00000029,-2,-2,-1,-1,-2,0,6,3,-1,2,-1,-1,1
607,E00000010,5,-2,5,1,-2,1,1,1,-1,2,8,2,1
4172,E00000035,5,-2,6,5,-2,3,2,2,-1,2,2,3,1
1209,E00000016,5,-2,6,1,-2,1,2,1,-1,2,1,4,1
958,E00000014,5,-2,3,1,-2,1,3,1,-1,1,2,2,1
1851,E00000021,5,-2,2,2,-2,2,3,2,-1,2,1,2,1
1649,E00000019,5,-2,6,1,-2,1,4,2,-1,2,1,8,2
889,E00000013,5,-2,6,2,-2,2,3,1,-1,2,9,2,2
5566,E00166759,-2,-2,-1,-1,-2,0,1,1,-1,2,-1,-1,1
1728,E00000020,5,-2,2,1,-2,1,6,1,-1,2,2,2,2
3518,E00000028,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
2735,E00000025,-2,-2,-1,-1,-2,0,4,1,-1,2,-1,-1,1
5080,E00166757,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
2458,E00000024,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
5198,E00166758,5,-2,2,1,-2,1,4,2,-1,2,1,2,2
663,E00000012,5,-2,2,1,-2,1,1,1,-1,2,1,2,1
1275,E00000017,5,-2,2,4,-2,4,4,1,-1,2,1,2,2
664,E00000012,5,-2,2,1,-2,1,2,1,-1,2,2,2,1
5327,E00166758,5,-2,6,3,-2,2,4,1,-1,2,2,2,1
3915,E00000031,5,-2,5,1,-2,1,4,3,-1,2,6,5,2
4893,E00166757,5,-2,6,1,-2,1,3,1,-1,2,1,4,1
2662,E00000025,5,-2,6,2,-2,2,4,2,-1,1,1,2,1
323,E00000005,5,-2,3,1,-2,1,1,1,-1,2,1,2,3
334,E00000005,5,-2,3,1,-2,1,3,1,-1,2,3,2,1
1807,E00000020,5,-2,6,3,-2,3,5,2,-1,2,1,2,1
1563,E00000018,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
2956,E00000026,5,-2,6,5,-2,2,3,2,-1,2,2,7,1
65,E00000001,5,-2,3,2,-2,2,6,3,-1,2,1,2,2
1754,E00000020,5,-2,3,2,-2,4,4,2,-1,2,1,2,2
888,E00000013,5,-2,6,1,-2,1,3,2,-1,2,3,2,1
5367,E00166759,5,-2,2,1,-2,1,1,1,-1,2,1,2,1
2487,E00000025,5,-2,2,1,-2,1,1,1,-1,2,2,2,1
2602,E00000025,5,-2,6,1,-2,1,3,2,-1,2,3,4,1
1120,E00000016,5,-2,2,2,-2,2,4,2,-1,2,2,2,1
2356,E00000024,5,-2,6,1,-2,1,4,2,-1,2,2,2,2
1441,E00000018,5,-2,2,2,-2,2,2,1,-1,2,2,2,3
5037,E00166757,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
1417,E00000017,-2,-2,-1,-1,-2,0,4,3,-1,2,-1,-1,1
1459,E00000018,4,-2,2,2,-2,2,3,1,-1,2,1,2,2
3708,E00000029,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
5152,E00166758,5,-2,2,1,-2,1,3,1,-1,2,3,2,2
2962,E00000026,5,-2,6,1,-2,1,4,1,-1,2,1,2,2
2700,E00000025,5,-2,6,2,-2,2,6,3,-1,2,9,2,2
4593,E00166756,5,-2,3,1,-2,1,1,1,-1,2,2,4,1
128,E00000003,5,-2,2,1,-2,1,5,3,-1,2,2,2,2
933,E00000014,5,-2,2,1,-2,1,2,1,-1,2,4,2,1
5297,E00166758,5,-2,6,1,-2,1,3,2,-1,2,3,6,2
2438,E00000024,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
2474,E00000024,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
2323,E00000024,5,-2,6,1,-2,1,3,1,-1,2,4,6,2
3621,E00000029,5,-2,5,5,-2,4,6,3,-1,2,5,2,1
4594,E00166756,5,-2,3,1,-2,1,1,1,-1,2,2,6,2
5350,E00166758,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
3259,E00000027,5,-2,6,1,-2,1,4,2,-1,2,1,4,1
139,E00000003,5,-2,2,1,-2,1,6,1,-1,2,2,2,1
498,E00000007,5,-2,2,2,-2,2,6,2,-1,2,2,2,2
3490,E00000028,5,-2,6,1,-2,1,4,1,-1,2,2,4,1
2912,E00000026,5,-2,6,1,-2,1,2,1,-1,2,9,4,1
31,E00000001,5,-2,2,2,-2,2,5,3,-1,2,1,2,2
4604,E00166756,5,-2,3,1,-2,1,3,1,-1,2,2,2,1
2079,E00000022,5,-2,3,3,-2,2,4,2,-1,2,1,2,1
424,E00000005,5,-2,6,3,-2,2,3,1,-1,2,1,2,2
4574,E00166756,5,-2,2,1,-2,1,2,1,-1,2,1,6,1
1635,E00000019,5,-2,6,1,-2,1,2,1,-1,2,2,2,1
1557,E00000018,5,-2,6,1,-2,1,6,4,-1,2,4,2,1
4433,E00166755,5,-2,6,2,-2,2,4,2,-1,2,4,6,2
2039,E00000021,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
2953,E00000026,5,-2,6,5,-2,2,3,2,-1,2,1,2,1
4187,E00000035,5,-2,6,1,-2,1,3,2,-1,2,3,4,1
1437,E00000017,-2,-2,-1,-1,-2,0,6,4,-1,2,-1,-1,1
2608,E00000025,5,-2,6,2,-2,2,3,1,-1,2,9,7,1
3250,E00000027,5,-2,6,5,-2,2,3,2,-1,2,9,6,1
2882,E00000026,5,-2,3,3,-2,2,4,2,-1,2,1,2,2
3354,E00000027,-2,-2,-1,-1,-2,0,1,1,-1,2,-1,-1,1
2858,E00000026,5,-2,3,2,-2,3,2,1,-1,2,2,4,1
2008,E00000021,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
5069,E00166757,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
2936,E00000026,5,-2,6,1,-2,1,3,1,-1,2,9,6,2
3292,E00000027,-2,-2,-1,-1,-2,0,1,1,-1,2,-1,-1,1
3832,E00000030,5,-2,5,2,-2,4,5,3,-1,2,3,6,1
552,E00000007,5,-2,6,1,-2,1,4,3,-1,2,2,4,1
545,E00000007,5,-2,6,1,-2,1,4,1,-1,2,1,6,1
4286,E00000035,-2,-2,-1,-1,-2,0,4,3,-1,2,-1,-1,1
2529,E00000025,5,-2,3,2,-2,2,2,1,-1,2,2,4,1
1786,E00000020,5,-2,6,5,-2,2,3,2,-1,2,1,2,1
4310,E00000035,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
4937,E00166757,5,-2,6,3,-2,2,3,1,-1,2,2,6,1
3890,E00000031,5,-2,5,1,-2,1,3,1,-1,2,4,2,1
1086,E00000016,5,-2,2,1,-2,1,3,1,-1,2,7,2,1
3088,E00000027,5,-2,2,1,-2,1,6,1,-1,2,1,2,1
1234,E00000016,5,-2,6,3,-2,2,3,1,-1,2,1,4,1
4846,E00166757,5,-2,6,1,-2,1,2,1,-1,2,1,3,1
339,E00000005,5,-2,3,1,-2,1,3,1,-1,2,1,3,1
642,E00000010,5,-2,5,1,-2,1,3,1,-1,2,2,7,1
3446,E00000028,5,-2,6,2,-2,2,2,1,-1,1,1,2,1
3917,E00000031,5,-2,5,5,-2,2,4,1,-1,2,4,6,1
4511,E00166755,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
1378,E00000017,5,-2,6,1,-2,1,1,1,-1,2,2,4,3
2419,E00000024,-2,-2,-1,-1,-2,0,1,1,-1,2,-1,-1,1
1721,E00000020,5,-2,2,2,-2,2,4,2,-1,2,2,2,1
2304,E00000024,5,-2,6,1,-2,1,2,1,-1,2,1,4,1
4941,E00166757,5,-2,6,2,-2,2,3,2,-1,2,2,2,1
401,E00000005,5,-2,6,1,-2,1,3,1,-1,2,2,2,1
2081,E00000022,5,-2,3,4,-2,2,4,2,-1,2,2,2,1
5086,E00166757,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
3162,E00000027,5,-2,6,3,-2,2,1,1,-1,2,2,2,1
4717,E00166756,-2,-2,-1,-1,-2,0,1,1,-1,2,-1,-1,1
2037,E00000021,-2,-2,-1,-1,-2,0,4,1,-1,2,-1,-1,1
866,E00000013,5,-2,5,2,-2,2,2,1,-1,2,7,2,1
4371,E00166755,4,-2,6,2,-2,2,2,1,-1,2,9,6,2
2606,E00000025,5,-2,6,2,-2,2,3,1,-1,2,3,2,1
3399,E00000028,5,-2,2,1,-2,1,4,1,-1,1,3,2,2
3738,E00000029,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
1405,E00000017,5,-2,6,5,-2,4,6,4,-1,2,1,4,2
5042,E00166757,-2,-2,-1,-1,-2,0,3,1,-1,1,-1,-1,1
1843,E00000021,5,-2,2,1,-2,1,3,1,-1,2,4,2,2
4402,E00166755,5,-2,6,4,-2,2,3,1,-1,2,4,6,1
2121,E00000022,5,-2,5,4,-2,2,4,2,-1,2,7,2,2
2202,E00000023,5,-2,5,1,-2,1,4,2,-1,2,4,6,1
4008,E00000032,5,-2,5,4,-2,2,3,3,-1,2,3,4,1
5137,E00166758,5,-2,2,1,-2,1,3,1,-1,2,1,2,1
5078,E00166757,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
2756,E00000025,-2,-2,-1,-1,-2,0,6,4,-1,2,-1,-1,1
2441,E00000024,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
277,E00000005,5,-2,2,1,-2,1,3,2,-1,2,1,4,2
3281,E00000027,5,-2,6,5,-2,3,6,3,-1,2,1,4,1
927,E00000014,5,-2,2,1,-2,1,1,1,-1,2,2,2,1
4336,E00166755,5,-2,2,3,-2,2,6,4,-1,2,4,2,2
4935,E00166757,5,-2,6,3,-2,2,3,1,-1,2,2,4,1
5159,E00166758,5,-2,2,1,-2,1,3,1,-1,2,4,4,2
4814,E00166757,5,-2,3,1,-2,1,4,2,-1,2,2,4,1
3305,E00000027,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
5445,E00166759,5,-2,3,2,-2,3,4,2,-1,2,1,2,1
1515,E00000018,5,-2,3,3,-2,2,5,2,-1,2,2,2,1
225,E00000003,5,-2,6,2,-2,4,6,3,-1,2,1,2,1
1150,E00000016,5,-2,3,1,-2,1,3,1,-1,2,5,2,1
2141,E00000022,5,-2,6,1,-2,1,4,3,-1,2,4,4,1
3611,E00000029,5,-2,5,2,-2,2,3,2,-1,2,2,2,1
2696,E00000025,5,-2,6,1,-2,1,6,1,-1,2,2,2,1
763,E00000012,5,-2,5,3,-2,2,3,2,-1,2,2,2,1
811,E00000013,5,-2,2,1,-2,1,2,1,-1,2,2,2,1
3087,E00000027,5,-2,2,2,-2,2,5,2,-1,2,1,4,1
4826,E00166757,5,-2,6,1,-2,1,1,1,-1,2,1,4,1
3596,E00000029,5,-2,5,1,-2,1,3,1,-1,2,5,2,1
3151,E00000027,5,-2,6,1,-2,1,1,1,-1,2,2,2,1
1382,E00000017,5,-2,6,2,-2,2,2,1,-1,2,9,6,1
1083,E00000016,5,-2,2,1,-2,1,3,1,-1,2,1,2,1
2283,E00000024,5,-2,3,4,-2,3,4,2,-1,2,3,2,2
3571,E00000029,5,-2,3,1,-2,1,4,2,-1,2,2,4,1
199,E00000003,4,-2,3,2,-2,3,6,4,-1,2,1,2,2
4663,E00166756,5,-2,6,1,-2,1,2,1,-1,2,2,2,1
55,E00000001,5,-2,3,1,-2,1,5,3,-1,2,1,2,2
756,E00000012,5,-2,5,3,-2,2,3,1,-1,2,2,2,2
344,E00000005,5,-2,3,2,-2,2,3,1,-1,2,4,2,2
5059,E00166757,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
2754,E00000025,-2,-2,-1,-1,-2,0,1,1,-1,2,-1,-1,1
1752,E00000020,5,-2,3,5,-2,3,4,3,-1,2,1,2,2
2632,E00000025,5,-2,6,1,-2,1,4,2,-1,1,5,2,3
4056,E00000032,5,-2,5,2,-2,3,5,3,-1,2,6,7,1
2795,E00000025,-2,-2,-1,-1,-2,0,6,4,-1,2,-1,-1,1
5025,E00166757,-2,-2,-1,-1,-2,0,2,1,-1,1,-1,-1,1
4233,E00000035,5,-2,6,3,-2,2,5,2,-1,2,2,6,2
410,E00000005,5,-2,6,1,-2,1,3,1,-1,2,1,4,1
2308,E00000024,5,-2,6,1,-2,1,2,1,-1,2,1,4,2
3482,E00000028,5,-2,6,3,-2,2,3,1,-1,1,1,4,1
3191,E00000027,5,-2,6,1,-2,1,2,1,-1,2,2,4,1
3114,E00000027,5,-2,3,2,-2,2,2,1,-1,2,1,2,1
832,E00000013,5,-2,2,5,-2,2,3,2,-1,2,1,2,1
1242,E00000016,5,-2,6,2,-2,3,4,3,-1,1,1,2,2
1180,E00000016,5,-2,3,2,-2,3,5,1,-1,2,3,2,2
1261,E00000016,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
5038,E00166757,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
2050,E00000022,5,-2,2,1,-2,1,4,2,-1,2,1,2,2
4812,E00166757,5,-2,3,1,-2,1,4,1,-1,2,2,2,1
691,E00000012,5,-2,3,1,-2,1,3,1,-1,2,1,4,1
4283,E00000035,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
1227,E00000016,5,-2,6,1,-2,1,3,1,-1,2,1,4,1
4112,E00000035,5,-2,3,1,-2,1,3,1,-1,2,9,7,2
1971,E00000021,5,-2,6,2,-2,2,3,2,-1,2,7,2,2
1481,E00000018,4,-2,2,2,-2,2,5,3,-1,2,1,4,1
5476,E00166759,5,-2,6,1,-2,1,1,1,-1,2,1,4,1
516,E00000007,5,-2,6,5,-2,2,1,1,-1,2,1,4,1
3121,E00000027,5,-2,3,1,-2,1,3,1,-1,2,2,2,2
1158,E00000016,5,-2,3,2,-2,2,3,1,-1,2,1,2,2
4288,E00000035,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
5140,E00166758,5,-2,2,1,-2,1,3,1,-1,2,1,2,1
3045,E00000026,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
3767,E00000030,5,-2,5,1,-2,1,2,1,-1,2,3,2,1
1135,E00000016,5,-2,2,2,-2,2,5,3,-1,2,4,2,1
3827,E00000030,5,-2,5,4,-2,3,5,3,-1,2,8,2,1
534,E00000007,5,-2,6,1,-2,1,3,2,-1,2,1,4,1
4566,E00166756,5,-2,2,1,-2,1,1,1,-1,2,4,2,2
5415,E00166759,5,-2,3,1,-2,1,1,1,-1,2,2,2,1
1502,E00000018,5,-2,3,1,-2,1,3,1,-1,2,1,2,2
3749,E00000030,5,-2,3,3,-2,4,4,2,-1,2,1,2,1
4810,E00166757,5,-2,3,5,-2,2,3,2,-1,2,2,2,1
2173,E00000023,5,-2,3,1,-2,1,4,2,-1,1,2,4,1
458,E00000005,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
3502,E00000028,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
2875,E00000026,5,-2,3,1,-2,1,4,2,-1,2,1,2,2
5051,E00166757,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
4786,E00166757,5,-2,2,2,-2,2,4,2,-1,2,2,2,2
1328,E00000017,5,-2,3,3,-2,2,4,3,-1,2,1,2,1
1914,E00000021,5,-2,3,1,-2,1,4,1,-1,2,1,2,2
918,E00000013,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
5130,E00166758,5,-2,2,1,-2,1,2,1,-1,2,1,2,2
3268,E00000027,5,-2,6,3,-2,2,4,2,-1,2,1,2,1
373,E00000005,5,-2,5,1,-2,1,3,1,-1,2,2,2,1
5315,E00166758,5,-2,6,3,-2,3,3,2,-1,2,1,2,1
1791,E00000020,5,-2,6,1,-2,1,4,2,-1,2,2,2,1
1536,E00000018,5,-2,6,4,-2,3,2,2,-1,2,1,2,1
5379,E00166759,5,-2,2,2,-2,2,1,1,-1,2,2,2,2
1540,E00000018,4,-2,6,1,-2,1,3,2,-1,2,1,6,1
2205,E00000023,5,-2,5,2,-2,2,4,2,-1,2,4,5,1
472,E00000005,-2,-2,-1,-1,-2,0,4,3,-1,2,-1,-1,1
